date,type,locale,locale_name,description,transferred
2017-06-23,Holiday,Local,Guaranda,Cantonizacion de Guaranda,False
2017-06-25,Holiday,Regional,Imbabura,Provincializacion de Imbabura,False
2017-06-25,Holiday,Local,Latacunga,Cantonizacion de Latacunga,False
2017-06-25,Holiday,Local,Machala,Fundacion de Machala,False
2017-07-03,Holiday,Local,El Carmen,Cantonizacion de El Carmen,False
2017-07-03,Holiday,Local,Santo Domingo,Fundacion de Santo Domingo,False
2017-07-23,Holiday,Local,Cayambe,Cantonizacion de Cayambe,False
2017-07-24,Additional,Local,Guayaquil,Fundacion de Guayaquil-1,False
2017-07-25,Additional,Local,Guayaquil,Fundacion de Guayaquil,False
2017-08-05,Holiday,Local,Esmeraldas,Fundacion de Esmeraldas,False
2017-08-10,Holiday,National,Ecuador,Primer Grito de Independencia,True
2017-08-11,Transfer,National,Ecuador,Traslado Primer Grito de Independencia,False
2017-08-15,Holiday,Local,Riobamba,Fundacion de Riobamba,False
