id,date,store_nbr,family,onpromotion
3000891,2017-08-16,1,BEVERAGES,20
3000896,2017-08-16,1,DAIRY,45
3000900,2017-08-16,1,GROCERY I,64
3001254,2017-08-16,2,BEVERAGES,23
3001259,2017-08-16,2,DAIRY,41
3001263,2017-08-16,2,GROCERY I,65
3001617,2017-08-16,3,BEVERAGES,21
3001622,2017-08-16,3,DAIRY,37
3001626,2017-08-16,3,GROCERY I,60
3002673,2017-08-17,1,BEVERAGES,17
3002678,2017-08-17,1,DAIRY,13
3002682,2017-08-17,1,GROCERY I,33
3003036,2017-08-17,2,BEVERAGES,13
3003041,2017-08-17,2,DAIRY,15
3003045,2017-08-17,2,GROCERY I,36
3003399,2017-08-17,3,BEVERAGES,16
3003404,2017-08-17,3,DAIRY,18
3003408,2017-08-17,3,GROCERY I,36
3004455,2017-08-18,1,BEVERAGES,12
3004460,2017-08-18,1,DAIRY,18
3004464,2017-08-18,1,GROCERY I,31
3004818,2017-08-18,2,BEVERAGES,11
3004823,2017-08-18,2,DAIRY,21
3004827,2017-08-18,2,GROCERY I,37
3005181,2017-08-18,3,BEVERAGES,15
3005186,2017-08-18,3,DAIRY,22
3005190,2017-08-18,3,GROCERY I,40
3006237,2017-08-19,1,BEVERAGES,11
3006242,2017-08-19,1,DAIRY,20
3006246,2017-08-19,1,GROCERY I,32
3006600,2017-08-19,2,BEVERAGES,14
3006605,2017-08-19,2,DAIRY,19
3006609,2017-08-19,2,GROCERY I,39
3006963,2017-08-19,3,BEVERAGES,16
3006968,2017-08-19,3,DAIRY,22
3006972,2017-08-19,3,GROCERY I,36
3008019,2017-08-20,1,BEVERAGES,10
3008024,2017-08-20,1,DAIRY,17
3008028,2017-08-20,1,GROCERY I,24
3008382,2017-08-20,2,BEVERAGES,15
3008387,2017-08-20,2,DAIRY,20
3008391,2017-08-20,2,GROCERY I,41
3008745,2017-08-20,3,BEVERAGES,16
3008750,2017-08-20,3,DAIRY,22
3008754,2017-08-20,3,GROCERY I,40
3009801,2017-08-21,1,BEVERAGES,14
3009806,2017-08-21,1,DAIRY,20
3009810,2017-08-21,1,GROCERY I,26
3010164,2017-08-21,2,BEVERAGES,16
3010169,2017-08-21,2,DAIRY,18
3010173,2017-08-21,2,GROCERY I,38
3010527,2017-08-21,3,BEVERAGES,16
3010532,2017-08-21,3,DAIRY,21
3010536,2017-08-21,3,GROCERY I,37
3011583,2017-08-22,1,BEVERAGES,9
3011588,2017-08-22,1,DAIRY,18
3011592,2017-08-22,1,GROCERY I,27
3011946,2017-08-22,2,BEVERAGES,11
3011951,2017-08-22,2,DAIRY,21
3011955,2017-08-22,2,GROCERY I,34
3012309,2017-08-22,3,BEVERAGES,10
3012314,2017-08-22,3,DAIRY,21
3012318,2017-08-22,3,GROCERY I,34
3013365,2017-08-23,1,BEVERAGES,27
3013370,2017-08-23,1,DAIRY,22
3013374,2017-08-23,1,GROCERY I,41
3013728,2017-08-23,2,BEVERAGES,26
3013733,2017-08-23,2,DAIRY,20
3013737,2017-08-23,2,GROCERY I,36
3014091,2017-08-23,3,BEVERAGES,23
3014096,2017-08-23,3,DAIRY,27
3014100,2017-08-23,3,GROCERY I,52
3015147,2017-08-24,1,BEVERAGES,26
3015152,2017-08-24,1,DAIRY,13
3015156,2017-08-24,1,GROCERY I,44
3015510,2017-08-24,2,BEVERAGES,35
3015515,2017-08-24,2,DAIRY,9
3015519,2017-08-24,2,GROCERY I,55
3015873,2017-08-24,3,BEVERAGES,33
3015878,2017-08-24,3,DAIRY,14
3015882,2017-08-24,3,GROCERY I,64
3016929,2017-08-25,1,BEVERAGES,32
3016934,2017-08-25,1,DAIRY,12
3016938,2017-08-25,1,GROCERY I,50
3017292,2017-08-25,2,BEVERAGES,35
3017297,2017-08-25,2,DAIRY,15
3017301,2017-08-25,2,GROCERY I,55
3017655,2017-08-25,3,BEVERAGES,36
3017660,2017-08-25,3,DAIRY,15
3017664,2017-08-25,3,GROCERY I,67
3018711,2017-08-26,1,BEVERAGES,32
3018716,2017-08-26,1,DAIRY,12
3018720,2017-08-26,1,GROCERY I,44
3019074,2017-08-26,2,BEVERAGES,38
3019079,2017-08-26,2,DAIRY,13
3019083,2017-08-26,2,GROCERY I,64
3019437,2017-08-26,3,BEVERAGES,37
3019442,2017-08-26,3,DAIRY,16
3019446,2017-08-26,3,GROCERY I,64
3020493,2017-08-27,1,BEVERAGES,23
3020498,2017-08-27,1,DAIRY,7
3020502,2017-08-27,1,GROCERY I,27
3020856,2017-08-27,2,BEVERAGES,41
3020861,2017-08-27,2,DAIRY,14
3020865,2017-08-27,2,GROCERY I,61
3021219,2017-08-27,3,BEVERAGES,37
3021224,2017-08-27,3,DAIRY,16
3021228,2017-08-27,3,GROCERY I,68
3022275,2017-08-28,1,BEVERAGES,31
3022280,2017-08-28,1,DAIRY,12
3022284,2017-08-28,1,GROCERY I,48
3022638,2017-08-28,2,BEVERAGES,35
3022643,2017-08-28,2,DAIRY,11
3022647,2017-08-28,2,GROCERY I,56
3023001,2017-08-28,3,BEVERAGES,34
3023006,2017-08-28,3,DAIRY,15
3023010,2017-08-28,3,GROCERY I,66
3024057,2017-08-29,1,BEVERAGES,31
3024062,2017-08-29,1,DAIRY,13
3024066,2017-08-29,1,GROCERY I,47
3024420,2017-08-29,2,BEVERAGES,34
3024425,2017-08-29,2,DAIRY,12
3024429,2017-08-29,2,GROCERY I,56
3024783,2017-08-29,3,BEVERAGES,36
3024788,2017-08-29,3,DAIRY,18
3024792,2017-08-29,3,GROCERY I,66
3025839,2017-08-30,1,BEVERAGES,35
3025844,2017-08-30,1,DAIRY,16
3025848,2017-08-30,1,GROCERY I,65
3026202,2017-08-30,2,BEVERAGES,39
3026207,2017-08-30,2,DAIRY,13
3026211,2017-08-30,2,GROCERY I,73
3026565,2017-08-30,3,BEVERAGES,42
3026570,2017-08-30,3,DAIRY,19
3026574,2017-08-30,3,GROCERY I,93
3027621,2017-08-31,1,BEVERAGES,33
3027626,2017-08-31,1,DAIRY,11
3027630,2017-08-31,1,GROCERY I,67
3027984,2017-08-31,2,BEVERAGES,34
3027989,2017-08-31,2,DAIRY,18
3027993,2017-08-31,2,GROCERY I,75
3028347,2017-08-31,3,BEVERAGES,39
3028352,2017-08-31,3,DAIRY,19
3028356,2017-08-31,3,GROCERY I,93
