id,date,store_nbr,family,sales,onpromotion
2865459,2017-06-01,1,BEVERAGES,2250.0,9
2865464,2017-06-01,1,DAIRY,801.0,2
2865468,2017-06-01,1,GROCERY I,2774.0,1
2865822,2017-06-01,2,BEVERAGES,2877.0,10
2865827,2017-06-01,2,DAIRY,827.0,4
2865831,2017-06-01,2,GROCERY I,3631.0,17
2866185,2017-06-01,3,BEVERAGES,7680.0,16
2866190,2017-06-01,3,DAIRY,2001.0,4
2866194,2017-06-01,3,GROCERY I,8065.0,13
2867241,2017-06-02,1,BEVERAGES,2752.0,27
2867246,2017-06-02,1,DAIRY,792.0,14
2867250,2017-06-02,1,GROCERY I,2953.0,33
2867604,2017-06-02,2,BEVERAGES,3229.0,23
2867609,2017-06-02,2,DAIRY,931.0,17
2867613,2017-06-02,2,GROCERY I,4393.0,49
2867967,2017-06-02,3,BEVERAGES,10324.0,27
2867972,2017-06-02,3,DAIRY,2810.0,20
2867976,2017-06-02,3,GROCERY I,10054.0,45
2869023,2017-06-03,1,BEVERAGES,2718.0,24
2869028,2017-06-03,1,DAIRY,862.0,16
2869032,2017-06-03,1,GROCERY I,2996.0,35
2869386,2017-06-03,2,BEVERAGES,4484.0,27
2869391,2017-06-03,2,DAIRY,1308.0,21
2869395,2017-06-03,2,GROCERY I,5742.0,47
2869749,2017-06-03,3,BEVERAGES,14053.0,26
2869754,2017-06-03,3,DAIRY,3131.0,24
2869758,2017-06-03,3,GROCERY I,12902.0,49
2870805,2017-06-04,1,BEVERAGES,1142.0,17
2870810,2017-06-04,1,DAIRY,358.0,12
2870814,2017-06-04,1,GROCERY I,1148.0,22
2871168,2017-06-04,2,BEVERAGES,5672.0,28
2871173,2017-06-04,2,DAIRY,1512.0,22
2871177,2017-06-04,2,GROCERY I,6444.0,50
2871531,2017-06-04,3,BEVERAGES,19154.0,25
2871536,2017-06-04,3,DAIRY,4277.0,24
2871540,2017-06-04,3,GROCERY I,14790.0,43
2872587,2017-06-05,1,BEVERAGES,2616.0,20
2872592,2017-06-05,1,DAIRY,769.0,13
2872596,2017-06-05,1,GROCERY I,3071.0,36
2872950,2017-06-05,2,BEVERAGES,3259.0,26
2872955,2017-06-05,2,DAIRY,925.0,14
2872959,2017-06-05,2,GROCERY I,5001.0,47
2873313,2017-06-05,3,BEVERAGES,10695.0,28
2873318,2017-06-05,3,DAIRY,2289.0,22
2873322,2017-06-05,3,GROCERY I,9111.0,48
2874369,2017-06-06,1,BEVERAGES,2625.0,24
2874374,2017-06-06,1,DAIRY,832.0,15
2874378,2017-06-06,1,GROCERY I,3383.0,37
2874732,2017-06-06,2,BEVERAGES,3086.0,23
2874737,2017-06-06,2,DAIRY,859.0,15
2874741,2017-06-06,2,GROCERY I,4303.0,41
2875095,2017-06-06,3,BEVERAGES,8807.0,25
2875100,2017-06-06,3,DAIRY,1969.0,20
2875104,2017-06-06,3,GROCERY I,7222.0,49
2876151,2017-06-07,1,BEVERAGES,2651.0,26
2876156,2017-06-07,1,DAIRY,842.0,17
2876160,2017-06-07,1,GROCERY I,3353.0,55
2876514,2017-06-07,2,BEVERAGES,3050.0,26
2876519,2017-06-07,2,DAIRY,847.0,18
2876523,2017-06-07,2,GROCERY I,4427.0,59
2876877,2017-06-07,3,BEVERAGES,9058.0,27
2876882,2017-06-07,3,DAIRY,2248.0,26
2876886,2017-06-07,3,GROCERY I,9042.0,61
2877933,2017-06-08,1,BEVERAGES,2159.0,22
2877938,2017-06-08,1,DAIRY,648.0,27
2877942,2017-06-08,1,GROCERY I,2902.0,51
2878296,2017-06-08,2,BEVERAGES,2776.0,26
2878301,2017-06-08,2,DAIRY,661.0,29
2878305,2017-06-08,2,GROCERY I,3314.0,53
2878659,2017-06-08,3,BEVERAGES,6486.0,27
2878664,2017-06-08,3,DAIRY,1710.0,33
2878668,2017-06-08,3,GROCERY I,7427.0,62
2879715,2017-06-09,1,BEVERAGES,2532.0,23
2879720,2017-06-09,1,DAIRY,920.0,30
2879724,2017-06-09,1,GROCERY I,3105.0,44
2880078,2017-06-09,2,BEVERAGES,3081.0,27
2880083,2017-06-09,2,DAIRY,833.0,33
2880087,2017-06-09,2,GROCERY I,3857.0,58
2880441,2017-06-09,3,BEVERAGES,8594.0,27
2880446,2017-06-09,3,DAIRY,2423.0,42
2880450,2017-06-09,3,GROCERY I,9236.0,70
2881497,2017-06-10,1,BEVERAGES,2692.0,23
2881502,2017-06-10,1,DAIRY,785.0,30
2881506,2017-06-10,1,GROCERY I,3106.0,51
2881860,2017-06-10,2,BEVERAGES,3934.0,31
2881865,2017-06-10,2,DAIRY,1183.0,37
2881869,2017-06-10,2,GROCERY I,5247.0,60
2882223,2017-06-10,3,BEVERAGES,12144.0,29
2882228,2017-06-10,3,DAIRY,2804.0,45
2882232,2017-06-10,3,GROCERY I,9768.0,68
2883279,2017-06-11,1,BEVERAGES,1272.0,23
2883284,2017-06-11,1,DAIRY,410.0,26
2883288,2017-06-11,1,GROCERY I,1352.0,38
2883642,2017-06-11,2,BEVERAGES,5225.0,28
2883647,2017-06-11,2,DAIRY,1361.0,45
2883651,2017-06-11,2,GROCERY I,6246.0,60
2884005,2017-06-11,3,BEVERAGES,14208.0,27
2884010,2017-06-11,3,DAIRY,3227.0,44
2884014,2017-06-11,3,GROCERY I,11784.0,72
2885061,2017-06-12,1,BEVERAGES,2335.0,24
2885066,2017-06-12,1,DAIRY,746.0,30
2885070,2017-06-12,1,GROCERY I,2601.0,45
2885424,2017-06-12,2,BEVERAGES,3055.0,28
2885429,2017-06-12,2,DAIRY,824.0,31
2885433,2017-06-12,2,GROCERY I,3837.0,51
2885787,2017-06-12,3,BEVERAGES,8052.0,25
2885792,2017-06-12,3,DAIRY,2098.0,46
2885796,2017-06-12,3,GROCERY I,7211.0,72
2886843,2017-06-13,1,BEVERAGES,2579.0,21
2886848,2017-06-13,1,DAIRY,712.0,28
2886852,2017-06-13,1,GROCERY I,2426.0,44
2887206,2017-06-13,2,BEVERAGES,2770.0,25
2887211,2017-06-13,2,DAIRY,779.0,31
2887215,2017-06-13,2,GROCERY I,3708.0,54
2887569,2017-06-13,3,BEVERAGES,7943.0,27
2887574,2017-06-13,3,DAIRY,1971.0,44
2887578,2017-06-13,3,GROCERY I,6908.0,63
2888625,2017-06-14,1,BEVERAGES,2707.0,25
2888630,2017-06-14,1,DAIRY,792.0,34
2888634,2017-06-14,1,GROCERY I,4411.0,65
2888988,2017-06-14,2,BEVERAGES,2678.0,29
2888993,2017-06-14,2,DAIRY,881.0,36
2888997,2017-06-14,2,GROCERY I,3718.0,71
2889351,2017-06-14,3,BEVERAGES,8521.0,24
2889356,2017-06-14,3,DAIRY,2253.0,43
2889360,2017-06-14,3,GROCERY I,8137.0,80
2890407,2017-06-15,1,BEVERAGES,2137.0,22
2890412,2017-06-15,1,DAIRY,811.0,20
2890416,2017-06-15,1,GROCERY I,3189.0,63
2890770,2017-06-15,2,BEVERAGES,2440.0,23
2890775,2017-06-15,2,DAIRY,683.0,19
2890779,2017-06-15,2,GROCERY I,3251.0,52
2891133,2017-06-15,3,BEVERAGES,7152.0,24
2891138,2017-06-15,3,DAIRY,1855.0,28
2891142,2017-06-15,3,GROCERY I,6724.0,62
2892189,2017-06-16,1,BEVERAGES,2532.0,17
2892194,2017-06-16,1,DAIRY,779.0,21
2892198,2017-06-16,1,GROCERY I,2991.0,53
2892552,2017-06-16,2,BEVERAGES,3132.0,22
