date,store_nbr,transactions
2017-06-01,1,1815
2017-06-01,2,1802
2017-06-01,3,3066
2017-06-02,1,1925
2017-06-02,2,1921
2017-06-02,3,3484
2017-06-03,1,1420
2017-06-03,2,2160
2017-06-03,3,3819
2017-06-04,1,525
2017-06-04,2,2054
2017-06-04,3,3956
2017-06-05,1,1883
2017-06-05,2,1899
2017-06-05,3,3161
2017-06-06,1,1816
2017-06-06,2,1763
2017-06-06,3,2808
2017-06-07,1,1889
2017-06-07,2,1880
2017-06-07,3,3103
2017-06-08,1,1694
2017-06-08,2,1688
2017-06-08,3,2706
2017-06-09,1,1886
2017-06-09,2,1888
2017-06-09,3,3280
2017-06-10,1,1362
2017-06-10,2,1967
2017-06-10,3,3517
2017-06-11,1,585
2017-06-11,2,2134
2017-06-11,3,3701
2017-06-12,1,1711
2017-06-12,2,1660
2017-06-12,3,2738
2017-06-13,1,1766
2017-06-13,2,1728
2017-06-13,3,2756
2017-06-14,1,1832
2017-06-14,2,1841
2017-06-14,3,3076
2017-06-15,1,1776
2017-06-15,2,1648
2017-06-15,3,2829
2017-06-16,1,1946
2017-06-16,2,2071
2017-06-16,3,3476
2017-06-17,1,1388
2017-06-17,2,2276
2017-06-17,3,4234
2017-06-18,1,577
2017-06-18,2,2059
2017-06-18,3,3427
2017-06-19,1,1747
2017-06-19,2,1755
2017-06-19,3,2850
2017-06-20,1,1778
2017-06-20,2,1714
2017-06-20,3,2801
2017-06-21,1,1841
2017-06-21,2,1877
2017-06-21,3,3106
2017-06-22,1,1739
2017-06-22,2,1683
2017-06-22,3,2695
2017-06-23,1,1843
2017-06-23,2,1920
2017-06-23,3,3306
2017-06-24,1,1299
2017-06-24,2,2196
2017-06-24,3,3501
2017-06-25,1,517
2017-06-25,2,2038
2017-06-25,3,3595
2017-06-26,1,1752
2017-06-26,2,1835
2017-06-26,3,2846
2017-06-27,1,1764
2017-06-27,2,1627
2017-06-27,3,2792
2017-06-28,1,1906
2017-06-28,2,1813
2017-06-28,3,2957
2017-06-29,1,1645
2017-06-29,2,1699
2017-06-29,3,2701
2017-06-30,1,1852
2017-06-30,2,1893
2017-06-30,3,3269
2017-07-01,1,1362
2017-07-01,2,2145
2017-07-01,3,3851
2017-07-02,1,542
2017-07-02,2,2103
2017-07-02,3,3696
2017-07-03,1,1890
2017-07-03,2,1956
2017-07-03,3,3192
2017-07-04,1,1803
2017-07-04,2,1841
2017-07-04,3,2971
2017-07-05,1,1913
2017-07-05,2,1906
2017-07-05,3,3285
2017-07-06,1,1698
2017-07-06,2,1792
2017-07-06,3,2897
2017-07-07,1,1843
2017-07-07,2,1878
2017-07-07,3,3255
2017-07-08,1,1366
2017-07-08,2,2027
2017-07-08,3,3436
2017-07-09,1,579
2017-07-09,2,1910
2017-07-09,3,3472
2017-07-10,1,1814
2017-07-10,2,1821
2017-07-10,3,2951
2017-07-11,1,1760
2017-07-11,2,1782
2017-07-11,3,2845
2017-07-12,1,1970
2017-07-12,2,1831
2017-07-12,3,3122
2017-07-13,1,1679
2017-07-13,2,1622
2017-07-13,3,2688
2017-07-14,1,1867
2017-07-14,2,1857
2017-07-14,3,3257
2017-07-15,1,1338
2017-07-15,2,2002
2017-07-15,3,3579
2017-07-16,1,518
2017-07-16,2,1794
2017-07-16,3,3427
2017-07-17,1,1739
2017-07-17,2,1729
2017-07-17,3,2951
2017-07-18,1,1733
2017-07-18,2,1694
2017-07-18,3,2910
2017-07-19,1,1797
2017-07-19,2,1811
2017-07-19,3,2944
2017-07-20,1,1774
2017-07-20,2,1675
2017-07-20,3,3046
2017-07-21,1,1878
2017-07-21,2,1892
2017-07-21,3,3413
2017-07-22,1,1333
2017-07-22,2,1968
2017-07-22,3,3457
2017-07-23,1,547
2017-07-23,2,1785
2017-07-23,3,3453
2017-07-24,1,1807
2017-07-24,2,1840
2017-07-24,3,2989
2017-07-25,1,1785
2017-07-25,2,1703
2017-07-25,3,2823
2017-07-26,1,1903
2017-07-26,2,1848
2017-07-26,3,2927
2017-07-27,1,1729
2017-07-27,2,1711
2017-07-27,3,2770
2017-07-28,1,1848
2017-07-28,2,1900
2017-07-28,3,3318
2017-07-29,1,1251
2017-07-29,2,1891
2017-07-29,3,3408
2017-07-30,1,519
2017-07-30,2,1824
2017-07-30,3,3378
2017-07-31,1,1872
2017-07-31,2,1778
2017-07-31,3,2983
2017-08-01,1,1795
2017-08-01,2,1819
2017-08-01,3,3066
2017-08-02,1,1892
2017-08-02,2,1952
2017-08-02,3,3275
2017-08-03,1,1726
2017-08-03,2,1712
2017-08-03,3,2962
2017-08-04,1,1847
2017-08-04,2,1938
2017-08-04,3,3412
2017-08-05,1,1251
2017-08-05,2,1905
2017-08-05,3,3489
2017-08-06,1,507
2017-08-06,2,1905
2017-08-06,3,3506
2017-08-07,1,1665
2017-08-07,2,1700
2017-08-07,3,3046
2017-08-08,1,1766
2017-08-08,2,1688
2017-08-08,3,2835
2017-08-09,1,1766
2017-08-09,2,1786
2017-08-09,3,2962
2017-08-10,1,1764
2017-08-10,2,1695
2017-08-10,3,2841
2017-08-11,1,570
2017-08-11,2,1698
2017-08-11,3,2991
2017-08-12,1,1004
2017-08-12,2,1613
2017-08-12,3,3070
2017-08-13,1,416
2017-08-13,2,1658
2017-08-13,3,3075
2017-08-14,1,1733
2017-08-14,2,1788
2017-08-14,3,3036
2017-08-15,1,1693
2017-08-15,2,1737
2017-08-15,3,2956
